Score,Attendance,Questions,Row,Major,ID
3,0.7,2,2,Stats,1
16,0.05,9,12,CS,2
82,0.94,4,5,Stats,3
21,0.87,4,9,Math,4
59,0.28,7,10,Math,5
55,0.92,0,10,Math,6
11,0.11,1,7,Stats,7
56,0.96,5,4,Econ,8
82,0.42,3,2,Math,9
94,0.21,9,2,Stats,10
46,0.79,6,8,Econ,11
13,0.35,0,4,Math,12
77,0.27,10,4,Econ,13
72,0.29,4,9,Econ,14
93,0.38,2,3,CS,15
26,0.67,2,6,CS,16
18,0.9,3,8,Math,17
19,0.8,3,12,Econ,18
48,0.06,9,5,Econ,19
84,0.82,7,4,CS,20
21,0.1,4,11,Econ,21
48,0.81,1,11,Econ,22
75,0.72,7,6,Stats,23
22,0.62,3,3,Econ,24
8,0.07,10,11,Econ,25
34,0.92,5,9,Math,26
3,0.25,1,8,Math,27
9,0.57,5,12,Math,28
66,0.89,2,11,CS,29
66,0.91,3,1,CS,30
70,0.1,9,10,Stats,31
57,0.42,9,4,Econ,32
70,0.72,2,9,Math,33
42,0.63,10,7,CS,34
28,0.54,3,11,CS,35
99,0.04,3,6,Math,36
35,0.06,9,12,CS,37
89,0.33,3,11,CS,38
99,0.48,6,3,Stats,39
16,0.19,1,10,Stats,40
19,0.65,5,12,Econ,41
66,0.23,9,9,CS,42
88,0.87,1,12,CS,43
8,0.59,2,2,CS,44
62,0.36,6,3,Math,45
91,0.37,4,12,Econ,46
75,0.53,6,11,Econ,47
93,0.19,10,11,Econ,48
78,0.93,2,11,Stats,49
23,0.56,7,9,Econ,50
57,0.56,9,12,Econ,51
77,0.42,8,7,Econ,52
62,0.51,4,6,Stats,53
54,0.56,2,9,CS,54
12,0.83,10,1,Math,55
51,0.9,8,8,Econ,56
76,0.45,4,8,Math,57
55,0.3,0,7,Econ,58
93,0.67,0,7,Econ,59
15,0.6,2,6,Math,60
88,0.63,1,11,CS,61
47,0.71,8,6,CS,62
9,0.75,5,2,Math,63
67,0.37,3,2,CS,64
75,0.3,2,4,Econ,65
15,0.63,7,9,Stats,66
54,0.58,2,8,Econ,67
60,0.45,6,2,Stats,68
77,0.25,5,11,Econ,69
20,0.11,3,7,CS,70
59,0.01,7,10,Stats,71
36,0.29,2,9,CS,72
59,0.74,0,10,Stats,73
84,0.12,2,9,CS,74
33,0.21,6,5,Econ,75
13,0.6,10,11,Stats,76
53,0.47,8,11,Stats,77
39,0.91,4,9,Stats,78
55,0.87,3,11,CS,79
49,0.91,6,12,Econ,80
89,0.65,8,12,CS,81
23,0.04,4,11,Math,82
5,0.15,1,5,Math,83
63,0.77,4,5,CS,84
3,0.55,10,5,CS,85
22,0.7,10,10,Econ,86
58,0.37,10,4,Math,87
66,0.32,7,7,CS,88
18,0.29,9,5,Stats,89
44,0.23,6,1,Stats,90
31,0.5,3,7,Econ,91
9,0.83,8,3,Stats,92
55,0.07,7,11,Stats,93
30,0.29,10,6,Econ,94
78,0.01,0,1,Stats,95
3,0.95,0,1,CS,96
45,0.29,7,11,Stats,97
80,0.63,5,8,Econ,98
6,0.47,1,5,Stats,99
98,0.86,5,5,CS,100
73,0.92,6,11,Math,101
34,0.7,6,6,Econ,102
4,0.15,8,10,Stats,103
83,0.57,3,10,Econ,104
47,0.82,8,8,Econ,105
41,0.82,3,12,Econ,106
78,0.34,9,2,Math,107
65,0.55,9,11,Stats,108
26,0.68,8,10,CS,109
50,0.01,4,2,Econ,110
41,0.49,3,10,CS,111
16,0.73,10,10,Stats,112
32,0.5,10,12,Math,113
64,0.12,4,2,Math,114
53,0.68,10,5,Stats,115
64,0.78,2,3,CS,116
24,0.13,1,11,Math,117
46,0.04,4,8,CS,118
39,0.06,1,6,Stats,119
95,0.15,3,2,CS,120
5,0.93,8,8,CS,121
80,0.21,4,10,Stats,122
2,0.42,9,11,Stats,123
33,0.87,3,5,Math,124
49,0.99,9,6,Stats,125
5,0.76,4,8,CS,126
63,0.35,9,7,Econ,127
29,0.55,2,3,Math,128
70,0.93,9,3,Math,129
95,0.14,0,7,Math,130
92,0.18,8,4,Math,131
93,0.48,5,7,Stats,132
39,0.63,1,4,CS,133
77,0.95,5,9,CS,134
38,0.31,9,9,Math,135
88,0.78,2,1,Stats,136
94,0.71,2,7,Math,137
7,0.16,2,12,Stats,138
19,0.77,6,2,CS,139
78,0.19,3,11,CS,140
90,0.27,9,2,Math,141
67,0.8,2,8,CS,142
87,0.01,5,11,CS,143
45,0.84,6,3,CS,144
55,0.14,7,4,Stats,145
85,0.17,5,4,Stats,146
7,0.56,6,12,Econ,147
48,0.35,2,5,Stats,148
40,0.65,2,12,CS,149
94,0.56,2,1,Econ,150
42,0.52,10,8,Econ,151
23,0.08,3,7,Econ,152
15,0.76,4,1,CS,153
54,0.9,8,9,Econ,154
51,0.89,9,4,Stats,155
32,0.28,0,3,Math,156
55,0.53,3,12,Stats,157
51,0.02,6,11,Stats,158
26,0.97,3,5,Stats,159
34,0.8,5,11,Econ,160
29,0.8,4,11,CS,161
14,0.83,3,4,Econ,162
18,0.33,1,7,Math,163
92,0.44,1,2,Math,164
53,0.04,5,10,Econ,165
71,0.85,4,4,Econ,166
49,0.25,8,6,Stats,167
55,0.89,5,1,Math,168
46,0.5,8,7,Econ,169
18,0.8,9,8,Stats,170
55,0.87,3,6,Math,171
73,0.87,10,6,Math,172
82,0.96,3,4,Econ,173
75,0.01,2,7,Math,174
42,0.71,4,9,Math,175
88,0.62,1,3,Math,176
59,0.77,4,3,CS,177
18,0.24,0,6,Math,178
1,0.13,10,12,Stats,179
30,0.59,0,2,CS,180
10,0.31,0,11,Econ,181
24,0.31,0,2,CS,182
27,0.73,6,6,Econ,183
80,0.43,3,10,Econ,184
74,0.51,0,12,Stats,185
32,0.72,5,11,Math,186
63,0.34,6,8,Stats,187
57,0.06,9,1,Math,188
92,0.81,9,4,CS,189
72,0.98,2,3,CS,190
45,0.91,8,2,Math,191
60,0.49,1,4,Stats,192
10,0.99,3,3,Econ,193
26,0.35,4,1,CS,194
14,0.65,0,5,Math,195
88,0.14,7,2,Econ,196
75,0.42,1,3,CS,197
5,0.61,7,12,Econ,198
27,0.33,1,10,Econ,199
26,0.11,4,5,Econ,200
40,0.51,6,6,Econ,201
16,0.52,10,1,CS,202
17,0.34,0,9,Stats,203
68,0.66,6,7,Econ,204
3,0.67,8,6,Stats,205
21,0.87,7,2,CS,206
75,0.38,2,5,Math,207
60,0.41,0,9,Math,208
90,0.86,3,5,CS,209
