"ID","Grade"
1,"Failure"
2,"Failure"
3,"Success"
4,"Failure"
5,"Failure"
6,"Success"
7,"Failure"
8,"Failure"
9,"Success"
10,"Failure"
11,"Success"
12,"Failure"
13,"Failure"
14,"Success"
15,"Failure"
16,"Failure"
17,"Success"
18,"Failure"
19,"Failure"
20,"Success"
21,"Failure"
22,"Failure"
23,"Failure"
24,"Failure"
25,"Failure"
26,"Success"
27,"Failure"
28,"Success"
29,"Failure"
30,"Failure"
31,"Success"
32,"Success"
33,"Success"
34,"Success"
35,"Failure"
36,"Success"
37,"Failure"
38,"Failure"
39,"Success"
40,"Success"
41,"Failure"
42,"Success"
43,"Success"
44,"Failure"
45,"Success"
46,"Failure"
47,"Failure"
48,"Success"
49,"Failure"
50,"Success"
51,"Success"
52,"Success"
53,"Failure"
54,"Failure"
55,"Success"
56,"Success"
57,"Failure"
58,"Failure"
59,"Failure"
60,"Failure"
61,"Failure"
62,"Failure"
63,"Success"
64,"Success"
65,"Failure"
66,"Success"
67,"Failure"
68,"Failure"
69,"Failure"
70,"Failure"
71,"Success"
72,"Success"
73,"Success"
74,"Failure"
75,"Success"
76,"Success"
77,"Failure"
78,"Failure"
79,"Failure"
80,"Failure"
81,"Success"
82,"Success"
83,"Failure"
84,"Failure"
85,"Failure"
86,"Success"
87,"Success"
88,"Success"
89,"Failure"
90,"Failure"
91,"Failure"
92,"Failure"
93,"Success"
94,"Failure"
95,"Failure"
96,"Success"
97,"Success"
98,"Success"
99,"Success"
100,"Failure"
101,"Failure"
102,"Failure"
103,"Failure"
104,"Failure"
105,"Failure"
106,"Failure"
107,"Success"
108,"Success"
109,"Failure"
110,"Success"
111,"Failure"
112,"Failure"
113,"Failure"
114,"Failure"
115,"Failure"
116,"Success"
117,"Failure"
118,"Failure"
119,"Failure"
120,"Failure"
121,"Success"
122,"Failure"
123,"Success"
124,"Failure"
125,"Success"
126,"Failure"
127,"Success"
128,"Success"
129,"Failure"
130,"Failure"
131,"Failure"
132,"Failure"
133,"Success"
134,"Failure"
135,"Failure"
136,"Failure"
137,"Failure"
138,"Failure"
139,"Success"
140,"Success"
141,"Success"
142,"Failure"
143,"Failure"
144,"Failure"
145,"Failure"
146,"Success"
147,"Failure"
148,"Failure"
149,"Success"
150,"Success"
151,"Failure"
152,"Success"
153,"Failure"
154,"Success"
155,"Success"
156,"Failure"
157,"Failure"
158,"Failure"
159,"Failure"
160,"Failure"
161,"Failure"
162,"Failure"
163,"Success"
164,"Success"
165,"Failure"
166,"Failure"
167,"Failure"
168,"Failure"
169,"Success"
170,"Success"
171,"Success"
172,"Success"
173,"Failure"
174,"Success"
175,"Success"
176,"Success"
177,"Success"
178,"Success"
179,"Success"
180,"Failure"
181,"Success"
182,"Success"
183,"Failure"
184,"Success"
185,"Success"
186,"Success"
187,"Success"
188,"Failure"
189,"Success"
190,"Success"
191,"Success"
192,"Failure"
193,"Success"
194,"Failure"
195,"Success"
196,"Success"
197,"Success"
198,"Failure"
199,"Failure"
200,"Failure"
201,"Failure"
202,"Failure"
203,"Success"
204,"Success"
205,"Success"
206,"Failure"
207,"Failure"
208,"Success"
209,"Success"
210,"Failure"
211,"Failure"
212,"Failure"
213,"Success"
214,"Success"
215,"Failure"
216,"Success"
217,"Failure"
218,"Failure"
219,"Failure"
220,"Failure"
221,"Success"
222,"Failure"
223,"Success"
224,"Success"
225,"Failure"
226,"Success"
227,"Success"
228,"Failure"
229,"Failure"
230,"Failure"
231,"Failure"
232,"Failure"
233,"Failure"
234,"Failure"
235,"Failure"
236,"Failure"
237,"Failure"
238,"Success"
239,"Failure"
240,"Success"
241,"Failure"
242,"Success"
243,"Success"
244,"Failure"
245,"Success"
246,"Success"
247,"Success"
248,"Failure"
249,"Failure"
250,"Failure"
251,"Success"
252,"Failure"
253,"Failure"
254,"Failure"
255,"Success"
256,"Failure"
257,"Success"
258,"Failure"
259,"Failure"
260,"Failure"
261,"Failure"
262,"Failure"
263,"Success"
264,"Success"
265,"Failure"
266,"Success"
267,"Success"
268,"Failure"
269,"Success"
270,"Failure"
271,"Failure"
272,"Failure"
273,"Failure"
274,"Success"
275,"Failure"
276,"Success"
277,"Success"
278,"Success"
279,"Failure"
280,"Failure"
281,"Failure"
282,"Success"
283,"Failure"
284,"Success"
285,"Success"
286,"Failure"
287,"Failure"
288,"Failure"
289,"Failure"
290,"Failure"
291,"Success"
292,"Failure"
293,"Failure"
294,"Success"
295,"Success"
296,"Failure"
297,"Success"
298,"Success"
299,"Failure"
300,"Success"
301,"Success"
302,"Failure"
303,"Success"
304,"Failure"
305,"Failure"
306,"Success"
307,"Success"
308,"Failure"
309,"Failure"
310,"Failure"
311,"Failure"
312,"Failure"
313,"Success"
314,"Failure"
315,"Failure"
316,"Failure"
317,"Failure"
318,"Success"
319,"Success"
320,"Success"
321,"Success"
322,"Failure"
323,"Failure"
324,"Failure"
325,"Success"
326,"Failure"
327,"Success"
328,"Success"
329,"Success"
330,"Failure"
331,"Failure"
332,"Success"
333,"Failure"
334,"Failure"
335,"Failure"
336,"Failure"
337,"Success"
338,"Failure"
339,"Success"
340,"Success"
341,"Failure"
342,"Failure"
343,"Failure"
344,"Failure"
345,"Failure"
346,"Failure"
347,"Success"
348,"Success"
349,"Failure"
350,"Failure"
351,"Success"
352,"Success"
353,"Failure"
354,"Success"
355,"Failure"
356,"Success"
357,"Success"
358,"Failure"
359,"Failure"
360,"Success"
361,"Failure"
362,"Failure"
363,"Failure"
364,"Failure"
365,"Success"
366,"Failure"
367,"Success"
368,"Failure"
369,"Success"
370,"Success"
371,"Success"
372,"Failure"
373,"Success"
374,"Failure"
375,"Failure"
376,"Failure"
377,"Success"
378,"Success"
379,"Failure"
380,"Success"
381,"Failure"
382,"Failure"
383,"Success"
384,"Failure"
385,"Failure"
386,"Success"
387,"Failure"
388,"Failure"
389,"Success"
390,"Success"
391,"Failure"
392,"Failure"
393,"Success"
394,"Failure"
395,"Success"
396,"Success"
397,"Success"
398,"Failure"
399,"Failure"
400,"Failure"
401,"Failure"
402,"Failure"
403,"Failure"
404,"Failure"
405,"Failure"
406,"Success"
407,"Success"
408,"Failure"
409,"Failure"
410,"Success"
411,"Failure"
412,"Success"
413,"Failure"
414,"Success"
415,"Failure"
416,"Failure"
417,"Failure"
418,"Failure"
419,"Failure"
420,"Success"
421,"Success"
422,"Success"
423,"Failure"
424,"Success"
425,"Success"
426,"Success"
427,"Failure"
428,"Failure"
429,"Success"
430,"Success"
431,"Success"
432,"Success"
433,"Success"
434,"Success"
435,"Failure"
436,"Failure"
437,"Failure"
438,"Failure"
439,"Failure"
440,"Failure"
441,"Success"
442,"Success"
443,"Failure"
444,"Failure"
445,"Failure"
446,"Failure"
447,"Success"
448,"Success"
449,"Failure"
450,"Failure"
451,"Failure"
452,"Failure"
453,"Success"
454,"Success"
455,"Failure"
456,"Success"
457,"Failure"
458,"Failure"
459,"Failure"
460,"Failure"
461,"Failure"
462,"Success"
463,"Failure"
464,"Failure"
465,"Failure"
466,"Success"
467,"Success"
468,"Success"
469,"Failure"
470,"Success"
471,"Failure"
472,"Failure"
473,"Success"
474,"Failure"
475,"Failure"
476,"Success"
477,"Success"
478,"Failure"
479,"Success"
480,"Success"
481,"Failure"
482,"Success"
483,"Success"
484,"Success"
485,"Failure"
486,"Failure"
487,"Failure"
488,"Failure"
489,"Success"
490,"Failure"
491,"Success"
492,"Success"
493,"Failure"
494,"Success"
495,"Failure"
496,"Failure"
497,"Success"
498,"Failure"
499,"Success"
500,"Failure"
501,"Failure"
502,"Failure"
503,"Failure"
504,"Failure"
505,"Success"
506,"Success"
507,"Failure"
508,"Success"
509,"Success"
510,"Failure"
511,"Failure"
512,"Failure"
513,"Failure"
514,"Success"
515,"Success"
516,"Failure"
517,"Failure"
518,"Failure"
519,"Success"
520,"Failure"
521,"Success"
522,"Failure"
523,"Success"
524,"Failure"
525,"Failure"
526,"Failure"
527,"Failure"
528,"Failure"
529,"Failure"
530,"Failure"
531,"Failure"
532,"Success"
533,"Success"
534,"Success"
535,"Failure"
536,"Failure"
537,"Failure"
538,"Success"
539,"Success"
540,"Failure"
541,"Failure"
542,"Failure"
543,"Success"
544,"Failure"
545,"Success"
546,"Success"
547,"Success"
548,"Failure"
549,"Success"
550,"Success"
551,"Success"
552,"Failure"
553,"Success"
554,"Success"
555,"Failure"
556,"Success"
557,"Success"
558,"Failure"
559,"Failure"
560,"Success"
561,"Failure"
562,"Failure"
563,"Success"
564,"Success"
565,"Failure"
566,"Failure"
567,"Failure"
568,"Success"
569,"Failure"
570,"Failure"
571,"Success"
572,"Success"
573,"Failure"
574,"Success"
575,"Success"
576,"Failure"
577,"Failure"
578,"Success"
579,"Failure"
580,"Failure"
581,"Failure"
582,"Success"
583,"Failure"
584,"Success"
585,"Success"
586,"Failure"
587,"Success"
588,"Success"
589,"Failure"
590,"Success"
591,"Failure"
592,"Failure"
593,"Success"
594,"Success"
595,"Success"
596,"Success"
597,"Failure"
598,"Failure"
599,"Success"
600,"Failure"
601,"Success"
602,"Success"
603,"Success"
604,"Failure"
605,"Success"
606,"Failure"
607,"Failure"
608,"Failure"
609,"Failure"
610,"Failure"
611,"Success"
612,"Success"
613,"Failure"
614,"Success"
615,"Success"
616,"Failure"
617,"Failure"
618,"Success"
619,"Success"
620,"Failure"
621,"Success"
622,"Success"
623,"Failure"
624,"Success"
625,"Failure"
626,"Success"
627,"Success"
628,"Failure"
629,"Success"
630,"Failure"
631,"Failure"
632,"Success"
633,"Success"
634,"Success"
635,"Success"
636,"Failure"
637,"Failure"
638,"Success"
639,"Failure"
640,"Failure"
641,"Success"
642,"Failure"
643,"Failure"
644,"Failure"
645,"Failure"
646,"Success"
647,"Success"
648,"Failure"
649,"Failure"
650,"Failure"
651,"Success"
652,"Failure"
653,"Success"
654,"Failure"
655,"Success"
656,"Failure"
657,"Failure"
658,"Failure"
659,"Success"
660,"Success"
661,"Success"
662,"Failure"
663,"Success"
664,"Success"
665,"Failure"
666,"Failure"
667,"Failure"
668,"Success"
669,"Failure"
670,"Success"
671,"Success"
672,"Failure"
673,"Failure"
674,"Failure"
675,"Failure"
676,"Failure"
677,"Failure"
678,"Failure"
679,"Failure"
680,"Failure"
681,"Failure"
682,"Failure"
683,"Failure"
684,"Success"
685,"Failure"
686,"Failure"
687,"Success"
688,"Failure"
689,"Success"
690,"Success"
691,"Failure"
692,"Success"
693,"Failure"
694,"Failure"
695,"Success"
696,"Success"
697,"Success"
698,"Failure"
699,"Success"
700,"Failure"
701,"Failure"
702,"Failure"
703,"Success"
704,"Success"
705,"Failure"
706,"Success"
707,"Failure"
708,"Failure"
709,"Failure"
710,"Success"
711,"Failure"
712,"Success"
713,"Failure"
714,"Failure"
715,"Failure"
716,"Failure"
717,"Failure"
718,"Success"
719,"Failure"
720,"Failure"
721,"Success"
722,"Failure"
723,"Failure"
724,"Failure"
725,"Failure"
726,"Failure"
727,"Failure"
728,"Failure"
729,"Failure"
730,"Success"
